0	23
1	23
2	23
3	23
4	23
5	23
6	23
7	23
8	23
9	23
10	23
11	23
12	23
13	23
14	23
15	23
16	23
17	23
18	23
19	23
20	23
21	23
22	23
23	23
24	23
25	23
26	23
27	23
28	23
29	23
30	23
31	23
32	23
33	23
34	23
35	23
36	23
37	23
38	23
39	23
40	23
41	23
42	23
43	23
44	23
45	23
46	23
47	23
48	23
49	23
50	23
51	23
52	23
53	23
54	23
55	23
56	23
57	23
58	23
59	23
60	23
61	24
62	23
63	23
64	23
65	23
66	24
67	23
68	24
69	24
70	24
71	24
72	23
73	24
74	24
75	23
76	24
77	24
78	24
79	24
80	24
81	24
82	24
83	24
84	24
85	24
86	24
87	24
88	24
89	24
90	24
91	24
92	24
93	24
94	24
95	24
96	24
97	24
98	24
99	24
100	24
101	24
102	24
103	24
104	24
105	24
106	24
107	24
108	24
109	24
110	24
111	24
112	24
113	24
114	25
115	24
116	25
117	25
118	24
119	25
120	25
121	25
122	25
123	25
124	25
125	25
126	25
127	25
128	25
129	25
130	25
131	25
132	25
133	25
134	25
135	25
136	25
137	25
138	25
139	25
140	25
141	25
142	25
143	25
144	25
145	25
146	25
147	25
148	25
149	25
150	25
151	25
152	25
153	25
154	25
155	25
156	25
157	25
158	25
159	25
160	25
161	25
162	25
163	25
164	25
165	25
166	25
167	25
168	26
169	26
170	25
171	26
172	25
173	26
174	26
175	26
176	26
177	26
178	26
179	26
180	26
181	26
182	26
183	26
184	26
185	26
186	26
187	26
188	26
189	26
190	26
191	26
192	26
193	26
194	26
195	26
196	26
197	26
198	26
199	26
200	26
201	26
202	26
203	26
204	26
205	26
206	26
207	26
208	26
209	26
210	26
211	26
212	27
213	26
214	26
215	26
216	26
217	26
218	27
219	26
220	27
221	27
222	27
223	27
224	27
225	26
226	27
227	27
228	27
229	27
230	27
231	27
232	26
233	27
234	27
235	27
236	27
237	27
238	27
239	27
240	27
241	27
242	27
243	27
244	27
245	27
246	27
247	27
248	27
249	27
250	27
251	27
252	27
253	27
254	27
255	27
256	27
257	27
258	27
259	27
260	27
261	27
262	27
263	27
264	27
265	27
266	27
267	27
268	27
269	27
270	27
271	27
272	27
273	27
274	27
275	27
276	27
277	27
278	27
279	27
280	27
281	27
282	28
283	27
284	27
285	27
286	28
287	28
288	28
289	28
290	28
291	28
292	27
293	28
294	28
295	28
296	28
297	28
298	28
299	28
300	28
301	28
302	28
303	28
304	28
305	28
306	28
307	28
308	28
309	28
310	28
311	28
312	28
313	28
314	28
315	28
316	28
317	28
318	28
319	28
320	28
321	28
322	28
323	28
324	28
325	28
326	28
327	28
328	28
329	28
330	28
331	28
332	28
333	28
334	28
335	28
336	28
337	28
338	28
339	28
340	28
341	28
342	28
343	28
344	28
345	28
346	28
347	28
348	28
349	28
350	28
351	28
352	28
353	28
354	29
355	29
356	29
357	29
358	29
359	29
360	28
361	28
362	29
363	29
364	29
365	29
366	29
367	29
368	29
369	29
370	29
371	29
372	29
373	29
374	29
375	29
376	29
377	29
378	29
379	29
380	29
381	29
382	29
383	29
384	29
385	29
386	29
387	29
388	29
389	29
390	29
391	29
392	29
393	29
394	29
395	29
396	29
397	29
398	29
399	29
400	29
401	29
402	29
403	29
404	29
405	29
406	29
407	29
408	29
409	29
410	29
411	29
412	29
413	29
414	29
415	29
416	29
417	29
418	29
419	30
420	29
421	29
422	29
423	29
424	29
425	29
426	29
